product_id,product_name,brand_name,category,subcategory,unit_price,active_flag,launch_date
P100,Product 100,FashionCo,Home,SubHome,465.72,Yes,2021-09-25
P101,Product 101,FashionCo,Fitness,SubFitness,224.6,Yes,2021-12-25
P102,Product 102,TechZone,Fitness,SubFitness,414.64,Yes,2021-01-23
P103,Product 103,HomeStyle,Electronics,SubElectronics,247.77,Yes,2021-03-26
P104,Product 104,TechZone,Fitness,SubFitness,417.95,Yes,2020-09-28
P105,Product 105,HomeStyle,Fitness,SubFitness,307.16,Yes,2022-01-09
P106,Product 106,FashionCo,Electronics,SubElectronics,165.84,Yes,2020-10-24
P107,Product 107,TechZone,Electronics,SubElectronics,24.76,Yes,2021-12-09
P108,Product 108,HomeStyle,Home,SubHome,357.74,Yes,2022-09-09
P109,Product 109,HomeStyle,Apparel,SubApparel,52.21,Yes,2020-07-06
P110,Product 110,FashionCo,Electronics,SubElectronics,293.34,Yes,2020-06-29
P111,Product 111,FashionCo,Home,SubHome,309.84,Yes,2021-09-15
P112,Product 112,FitGear,Fitness,SubFitness,48.35,Yes,2021-10-29
P113,Product 113,HomeStyle,Fitness,SubFitness,160.0,Yes,2021-09-20
P114,Product 114,HomeStyle,Electronics,SubElectronics,139.23,Yes,2022-09-15
P115,Product 115,HomeStyle,Apparel,SubApparel,180.98,Yes,2020-02-11
P116,Product 116,FashionCo,Apparel,SubApparel,417.13,Yes,2021-01-22
P117,Product 117,HomeStyle,Electronics,SubElectronics,117.48,Yes,2021-11-14
P118,Product 118,TechZone,Electronics,SubElectronics,122.97,Yes,2021-01-07
P119,Product 119,FitGear,Fitness,SubFitness,306.67,Yes,2021-04-02
P120,Product 120,FitGear,Apparel,SubApparel,197.43,Yes,2020-11-18
P121,Product 121,TechZone,Apparel,SubApparel,263.68,Yes,2021-04-01
P122,Product 122,TechZone,Home,SubHome,35.0,Yes,2022-09-20
P123,Product 123,TechZone,Electronics,SubElectronics,369.62,Yes,2021-11-07
P124,Product 124,HomeStyle,Fitness,SubFitness,123.09,Yes,2021-09-08
P125,Product 125,HomeStyle,Fitness,SubFitness,22.33,Yes,2020-09-01
P126,Product 126,FitGear,Apparel,SubApparel,57.72,Yes,2021-11-15
P127,Product 127,TechZone,Home,SubHome,271.25,Yes,2020-01-03
P128,Product 128,FitGear,Fitness,SubFitness,420.96,Yes,2020-07-19
P129,Product 129,FashionCo,Home,SubHome,337.42,Yes,2022-02-12
P130,Product 130,HomeStyle,Fitness,SubFitness,399.13,Yes,2022-07-18
P131,Product 131,HomeStyle,Fitness,SubFitness,101.61,Yes,2021-12-05
P132,Product 132,HomeStyle,Electronics,SubElectronics,120.33,Yes,2020-10-13
P133,Product 133,FashionCo,Fitness,SubFitness,88.39,Yes,2021-07-01
P134,Product 134,FashionCo,Home,SubHome,136.47,Yes,2021-01-19
P135,Product 135,HomeStyle,Electronics,SubElectronics,174.28,Yes,2020-05-03
P136,Product 136,TechZone,Fitness,SubFitness,53.78,Yes,2021-12-06
P137,Product 137,FitGear,Fitness,SubFitness,24.69,Yes,2021-01-02
P138,Product 138,TechZone,Home,SubHome,34.14,Yes,2020-08-12
P139,Product 139,HomeStyle,Home,SubHome,41.98,Yes,2020-02-27
P140,Product 140,TechZone,Electronics,SubElectronics,474.6,Yes,2021-03-22
P141,Product 141,HomeStyle,Apparel,SubApparel,200.64,Yes,2020-04-27
P142,Product 142,FashionCo,Apparel,SubApparel,66.92,Yes,2022-07-12
P143,Product 143,FashionCo,Home,SubHome,79.05,Yes,2021-04-24
P144,Product 144,FitGear,Fitness,SubFitness,220.4,Yes,2022-07-20
P145,Product 145,FitGear,Apparel,SubApparel,76.74,Yes,2020-06-25
P146,Product 146,FitGear,Home,SubHome,215.61,Yes,2020-05-18
P147,Product 147,FashionCo,Fitness,SubFitness,61.78,Yes,2022-01-01
P148,Product 148,FitGear,Fitness,SubFitness,164.48,Yes,2022-05-28
P149,Product 149,FashionCo,Apparel,SubApparel,372.54,Yes,2020-07-22
P150,Product 150,FashionCo,Electronics,SubElectronics,48.09,Yes,2021-04-19
P151,Product 151,FashionCo,Home,SubHome,125.75,Yes,2022-05-22
P152,Product 152,TechZone,Electronics,SubElectronics,347.3,Yes,2022-07-01
P153,Product 153,FashionCo,Electronics,SubElectronics,88.51,Yes,2020-07-30
P154,Product 154,TechZone,Electronics,SubElectronics,491.81,Yes,2021-07-23
P155,Product 155,FashionCo,Apparel,SubApparel,476.91,Yes,2020-10-05
P156,Product 156,HomeStyle,Home,SubHome,195.32,Yes,2021-09-04
P157,Product 157,HomeStyle,Apparel,SubApparel,338.6,Yes,2021-08-08
P158,Product 158,FashionCo,Fitness,SubFitness,12.93,Yes,2021-07-21
P159,Product 159,HomeStyle,Fitness,SubFitness,122.94,Yes,2021-05-26
P160,Product 160,FitGear,Home,SubHome,489.2,Yes,2022-02-25
P161,Product 161,FashionCo,Electronics,SubElectronics,232.4,Yes,2021-12-05
P162,Product 162,HomeStyle,Fitness,SubFitness,253.37,Yes,2020-01-28
P163,Product 163,HomeStyle,Electronics,SubElectronics,252.03,Yes,2020-05-04
P164,Product 164,FashionCo,Electronics,SubElectronics,455.34,Yes,2020-09-18
P165,Product 165,HomeStyle,Home,SubHome,384.73,Yes,2022-05-29
P166,Product 166,HomeStyle,Electronics,SubElectronics,371.14,Yes,2020-12-24
P167,Product 167,FitGear,Fitness,SubFitness,324.41,Yes,2021-10-11
P168,Product 168,HomeStyle,Fitness,SubFitness,499.13,Yes,2020-08-14
P169,Product 169,FashionCo,Electronics,SubElectronics,317.41,Yes,2020-12-27
P170,Product 170,TechZone,Apparel,SubApparel,93.22,Yes,2022-05-03
P171,Product 171,TechZone,Electronics,SubElectronics,266.98,Yes,2020-05-12
P172,Product 172,HomeStyle,Home,SubHome,148.59,Yes,2020-11-04
P173,Product 173,FitGear,Apparel,SubApparel,359.73,Yes,2020-03-22
P174,Product 174,TechZone,Apparel,SubApparel,219.71,Yes,2020-11-04
P175,Product 175,FitGear,Apparel,SubApparel,129.12,Yes,2021-02-11
P176,Product 176,FitGear,Apparel,SubApparel,45.17,Yes,2021-06-20
P177,Product 177,FitGear,Fitness,SubFitness,426.4,Yes,2020-12-07
P178,Product 178,TechZone,Electronics,SubElectronics,379.7,Yes,2021-03-25
P179,Product 179,TechZone,Apparel,SubApparel,273.29,Yes,2020-10-26
P180,Product 180,TechZone,Electronics,SubElectronics,395.38,Yes,2021-09-24
P181,Product 181,FashionCo,Fitness,SubFitness,99.27,Yes,2021-01-16
P182,Product 182,TechZone,Home,SubHome,182.11,Yes,2020-09-04
