transaction_id,transaction_date,product_id,store_id,customer_id,quantity,sales_amount,discount_percent,payment_method,sales_channel,promo_code,is_returned
T0001,2025-04-02,P138,S13,C3505,2,118.29,0.09,Card,In-store,,No
T0002,2025-07-26,P229,S17,C3222,5,19.77,0.03,Credit Card,In-store,SUMMER25,Yes
T0003,2025-05-24,P143,S18,C8742,4,71.07,0.1,Cash,online,SAVE10,No
T0004,2025-02-11,P211,S12,C6134,5,108.39,0.1,Cash,in-store,SAVE10,No
T0005,2025-11-11,P241,S12,C8389,5,23.04,0.02,Cash,online,SUMMER25,Yes
T0006,2025-09-09,P179,S04,C1875,1,39.76,0.14,card,In-store,SUMMER25,No
T0007,2025-04-22,P275,S15,C6756,4,35.68,0.06,Cash,online,,No
T0008,2025-05-13,P125,S14,C9192,5,112.88,0.03,Cash,Online,SAVE10,No
T0009,2025-12-22,P232,S05,C6653,3,47.4,0.17,Cash,Online,,No
T0010,2025-08-21,P295,S02,C4113,1,179.17,0.06,PayPal,online,SAVE10,No
T0011,2025-10-27,P108,S07,C2310,5,7.36,0.08,Card,online,,Yes
T0012,2025-10-26,P266,S09,C5241,4,55.23,0.07,Cash,In-store,SAVE10,No
T0013,2025-06-01,P182,S02,C3120,1,197.77,0.13,Credit Card,In-store,,No
T0014,2025-06-01,P251,S01,C6359,1,58.88,0.11,Card,online,SAVE10,Yes
T0015,2025-03-10,P135,S01,C3851,3,191.98,0.06,Card,online,SAVE10,Yes
T0016,2025-01-26,P249,S20,C4518,2,161.34,0.16,Cash,In-store,SAVE10,No
T0017,2025-12-06,P187,S16,C3087,1,79.8,0.17,Card,Online,,No
T0018,2025-10-01,P164,S20,C2283,5,80.59,0.04,PayPal,online,,No
T0019,2025-04-03,P110,S06,C2173,5,107.16,0.0,card,In-store,,No
T0020,2025-05-01,P208,S07,C5637,2,16.88,0.03,Card,In-store,,No
T0021,2025-05-01,P295,S18,C7477,2,182.87,0.04,PayPal,online,,No
T0022,2025-04-24,P138,S19,C2041,5,190.43,0.17,card,Online,SAVE10,No
T0023,2025-08-06,P155,S09,C5765,1,81.45,0.2,card,Online,,Yes
T0024,2025-05-08,P159,S17,C3899,1,30.34,0.05,Card,Online,SUMMER25,Yes
T0025,2025-05-26,P267,S08,C2225,4,152.41,0.19,Credit Card,online,SUMMER25,No
T0026,2025-05-02,P234,S15,C4329,3,73.94,0.02,Credit Card,In-store,SAVE10,No
T0027,2025-09-17,P232,S08,C4664,1,104.89,0.07,PayPal,In-store,SAVE10,Yes
T0028,2025-03-08,P100,S09,C7641,1,24.65,0.09,Credit Card,in-store,SUMMER25,No
T0029,2025-10-26,P227,S07,C1489,4,9.59,0.14,Card,in-store,SUMMER25,No
T0030,2025-05-17,P239,S04,C6439,1,32.81,0.03,Credit Card,online,,No
T0031,2025-07-13,P108,S02,C7636,4,56.83,0.08,Credit Card,in-store,,No
T0032,2025-09-05,P180,S10,C2313,3,86.66,0.14,Card,online,SUMMER25,No
T0033,2025-01-17,P249,S08,C8561,4,140.12,0.11,card,online,SAVE10,No
T0034,2025-12-04,P269,S08,C8993,5,45.97,0.13,Card,online,,No
T0035,2025-02-23,P145,S06,C8827,3,76.45,0.03,Card,In-store,,No
T0036,2025-03-22,P224,S16,C9167,2,183.7,0.16,card,In-store,SUMMER25,Yes
T0037,2025-10-11,P148,S16,C8643,3,94.12,0.15,card,In-store,,No
T0038,2025-08-18,P138,S04,C9256,1,13.09,0.2,Cash,Online,,No
T0039,2025-07-04,P160,S05,C8734,5,71.91,0.01,card,in-store,,No
T0040,2025-10-23,P126,S17,C4144,4,50.5,0.0,PayPal,in-store,SUMMER25,Yes
T0041,2025-03-16,P297,S10,C6788,5,197.31,0.19,card,in-store,,No
T0042,2025-05-08,P278,S06,C9052,5,162.95,0.0,card,Online,,No
T0043,2025-07-05,P155,S02,C2436,1,44.65,0.08,PayPal,Online,,No
T0044,2025-11-07,P183,S07,C7761,3,154.48,0.04,Credit Card,Online,SUMMER25,No
T0045,2025-05-02,P121,S18,C9600,4,151.04,0.15,Cash,in-store,SAVE10,Yes
T0046,2025-11-01,P104,S16,C8001,3,145.95,0.09,PayPal,In-store,,No
T0047,2025-10-14,P121,S12,C4852,5,47.88,0.01,Credit Card,In-store,,Yes
T0048,2025-05-22,P164,S14,C4861,2,24.22,0.17,card,In-store,,Yes
T0049,2025-02-18,P205,S13,C9024,3,30.49,0.17,card,online,SAVE10,No
T0050,2025-03-02,P288,S18,C7018,1,195.4,0.14,PayPal,in-store,,No
T0051,2025-03-26,P260,S16,C1882,4,123.19,0.01,PayPal,online,,No
T0052,2025-11-05,P282,S09,C3154,3,86.41,0.09,PayPal,In-store,SUMMER25,No
T0053,2025-01-16,P253,S17,C2085,1,143.36,0.17,Credit Card,Online,SAVE10,No
T0054,2025-04-20,P125,S20,C7514,2,22.96,0.04,PayPal,online,SUMMER25,No
T0055,2025-01-03,P210,S04,C1385,5,78.42,0.06,Card,In-store,SUMMER25,No
T0056,2025-08-20,P189,S08,C9724,1,141.03,0.04,Card,Online,,No
T0057,2025-08-15,P214,S19,C4621,5,45.81,0.19,Cash,Online,SUMMER25,No
T0058,2025-01-26,P161,S06,C7844,1,65.8,0.16,Cash,Online,,No
T0059,2025-09-23,P164,S08,C6704,3,65.58,0.15,Credit Card,Online,SUMMER25,No
T0060,2025-04-14,P253,S05,C6366,4,5.27,0.09,card,Online,,No
T0061,2025-07-03,P193,S04,C8403,1,105.48,0.04,Credit Card,in-store,,No
T0062,2025-12-31,P295,S16,C9690,1,58.99,0.12,card,Online,,No
T0063,2025-09-15,P257,S02,C4031,4,60.73,0.12,card,in-store,,No
T0064,2025-10-20,P261,S10,C4058,5,181.46,0.04,Card,In-store,,No
T0065,2025-09-15,P205,S07,C1012,2,97.03,0.18,card,in-store,SAVE10,No
T0066,2025-11-26,P195,S19,C7157,2,19.09,0.0,PayPal,online,SAVE10,No
T0067,2025-04-19,P287,S09,C4526,2,40.21,0.05,card,in-store,SUMMER25,Yes
T0068,2025-07-09,P107,S15,C9735,1,76.52,0.06,Credit Card,Online,SUMMER25,No
T0069,2025-02-21,P273,S11,C2059,4,123.5,0.06,Card,in-store,SAVE10,Yes
T0070,2025-11-17,P244,S17,C7372,2,85.7,0.11,card,Online,SUMMER25,No
T0071,2025-03-09,P241,S11,C8714,3,103.46,0.09,Credit Card,online,SAVE10,No
T0072,2025-09-13,P271,S14,C4202,2,120.87,0.18,Credit Card,In-store,,Yes
T0073,2025-02-12,P152,S05,C1341,4,44.14,0.01,Cash,Online,,No
T0074,2025-05-24,P149,S04,C4816,2,126.23,0.02,Cash,online,,No
T0075,2025-07-24,P203,S15,C3285,5,58.61,0.14,card,Online,SUMMER25,No
T0076,2025-10-03,P221,S15,C7716,1,112.06,0.13,Card,Online,,No
T0077,2025-10-24,P199,S11,C9672,2,5.7,0.12,Cash,Online,,No
T0078,2025-01-17,P292,S19,C2708,4,81.46,0.11,PayPal,online,SUMMER25,Yes
T0079,2025-09-18,P141,S09,C3130,3,67.1,0.04,Cash,in-store,,Yes
T0080,2025-11-13,P256,S08,C3053,1,185.71,0.06,PayPal,online,SUMMER25,Yes
T0081,2025-09-21,P222,S06,C9357,2,33.7,0.16,card,In-store,,No
T0082,2025-06-16,P163,S08,C2077,1,95.83,0.2,Card,online,,No
T0083,2025-10-10,P184,S20,C2577,2,185.72,0.08,card,Online,SAVE10,Yes
T0084,2025-01-11,P267,S13,C6143,1,102.35,0.05,Card,in-store,SUMMER25,Yes
T0085,2025-05-20,P103,S04,C7145,4,25.55,0.06,Card,In-store,SUMMER25,No
T0086,2025-12-31,P128,S09,C8479,5,156.74,0.0,Card,In-store,SAVE10,No
T0087,2025-04-04,P223,S11,C9320,4,154.52,0.06,Credit Card,in-store,,No
T0088,2025-02-25,P298,S11,C1669,2,168.03,0.19,Credit Card,In-store,,No
T0089,2025-10-26,P152,S07,C9185,5,102.39,0.11,Card,in-store,SUMMER25,Yes
T0090,2025-05-15,P168,S07,C4727,2,15.42,0.16,PayPal,online,,No
T0091,2025-08-20,P118,S12,C6846,3,120.81,0.19,Card,In-store,SAVE10,No
T0092,2025-11-27,P296,S17,C7730,2,184.54,0.19,Cash,online,SAVE10,No
T0093,2025-05-17,P116,S19,C5605,1,198.22,0.06,PayPal,online,SAVE10,Yes
T0094,2025-06-14,P234,S13,C3130,3,105.6,0.06,card,Online,SAVE10,No
T0095,2025-12-25,P256,S10,C5034,2,119.01,0.19,PayPal,Online,,No
T0096,2025-07-08,P254,S02,C4366,3,69.39,0.03,PayPal,Online,,No
T0097,2025-03-21,P180,S15,C1342,1,129.13,0.09,PayPal,Online,,No
T0098,2025-10-31,P253,S15,C3579,5,20.49,0.02,Card,In-store,,Yes
T0099,2025-09-10,P211,S07,C5542,4,78.55,0.13,Card,in-store,,No
T0100,2025-12-09,P195,S17,C7621,2,35.42,,PayPal,in-store,SUMMER25,Yes
T0101,2025-03-19,P280,S05,C6052,4,107.44,0.1,card,in-store,,No
T0102,2025-06-22,P283,S10,C9377,4,17.82,0.07,Credit Card,online,,No
T0103,2025-06-20,P235,S07,C5939,5,32.23,0.06,card,in-store,SUMMER25,No
T0104,2025-10-19,P251,S19,C7657,5,77.54,0.11,card,Online,,No
T0105,2025-01-15,P136,S13,C8029,1,70.23,0.17,Credit Card,online,SAVE10,No
T0106,2025-10-19,P113,S15,C6993,2,95.86,0.01,Credit Card,In-store,,Yes
T0107,2025-05-03,P142,S10,C9079,5,198.02,0.08,card,In-store,,No
T0108,2025-12-16,P284,S06,C1339,5,45.64,0.07,PayPal,Online,,Yes
T0109,2025-01-09,P183,S20,C2153,5,158.46,0.01,Cash,online,SAVE10,No
T0110,2025-09-28,P259,S03,C6373,3,28.74,0.14,PayPal,Online,SUMMER25,No
T0111,2025-04-29,P137,S05,C6836,2,161.45,0.1,Card,online,,Yes
T0112,2025-10-22,P140,S19,C9693,5,122.57,0.02,Credit Card,Online,,No
T0113,2025-04-13,P165,S12,C4620,1,121.7,0.06,Cash,In-store,SUMMER25,No
T0114,2025-10-15,P247,S03,C3133,4,47.03,0.02,Card,Online,SUMMER25,Yes
T0115,2025-02-11,P145,S06,C9128,4,100.97,0.17,Card,In-store,,Yes
T0116,2025-04-23,P148,S14,C4764,3,33.3,0.12,card,online,,Yes
T0117,2025-09-11,P234,S17,C4194,2,30.67,0.03,PayPal,In-store,,No
T0118,2025-11-12,P239,S10,C4162,3,69.89,0.06,Cash,in-store,,Yes
T0119,2025-04-17,P267,S02,C2050,5,171.79,0.19,Card,In-store,,No
T0120,2025-06-25,P276,S17,C2225,1,46.35,0.16,card,Online,SUMMER25,No
T0121,2025-01-17,P122,S12,C6470,2,154.48,0.02,Card,In-store,SUMMER25,No
T0122,2025-04-11,P168,S19,C5443,4,163.46,0.18,Cash,Online,SUMMER25,No
T0123,2025-07-21,P229,S14,C9916,1,134.14,0.19,PayPal,in-store,,No
T0124,2025-10-12,P201,S09,C3292,2,192.15,0.02,card,in-store,,No
T0125,2025-03-31,P203,S19,C9181,4,144.99,0.06,Credit Card,in-store,SAVE10,No
T0126,2025-09-07,P146,S09,C1793,1,76.86,0.16,Credit Card,online,SAVE10,No
T0127,2025-11-06,P123,S20,C9749,3,89.74,0.11,Cash,online,SUMMER25,No
T0128,2025-01-05,P281,S10,C8152,5,113.16,0.04,Cash,In-store,,No
T0129,2025-12-05,P173,S09,C6365,5,109.24,0.04,Cash,Online,,No
T0130,2025-03-31,P134,S10,C3289,3,59.4,0.06,card,Online,SUMMER25,No
T0131,2025-11-08,P238,S10,C6823,5,167.58,0.1,PayPal,in-store,,No
T0132,2025-12-07,P261,S18,C4387,4,91.44,0.17,Credit Card,In-store,SUMMER25,No
T0133,2025-12-01,P144,S03,C1176,2,97.4,0.0,Credit Card,Online,,No
T0134,2025-10-24,P158,S15,C7768,4,23.67,0.06,Cash,Online,SAVE10,Yes
T0135,2025-03-30,P212,S13,C9353,4,117.02,0.08,Card,online,SUMMER25,Yes
T0136,2025-07-15,P179,S18,C7424,5,7.6,0.12,Cash,in-store,,No
T0137,2025-01-29,P243,S11,C2284,5,121.46,0.05,Card,online,SAVE10,Yes
T0138,2025-07-20,P182,S14,C6583,2,85.28,0.03,card,Online,SUMMER25,No
T0139,2025-10-07,P239,S12,C9556,3,94.07,0.08,Card,Online,SUMMER25,No
T0140,2025-11-28,P167,S15,C3203,5,22.43,0.08,Card,In-store,SUMMER25,No
T0141,2025-04-17,P163,S11,C7293,3,91.1,0.15,Cash,Online,SAVE10,Yes
T0142,2025-06-12,P284,S06,C5975,5,192.22,0.14,card,In-store,,No
T0143,2025-11-20,P187,S07,C8787,3,31.6,0.03,card,Online,SUMMER25,Yes
T0144,2025-12-19,P272,S19,C7598,3,86.2,0.12,Cash,Online,SAVE10,No
T0145,2025-09-04,P279,S02,C4372,4,129.24,0.03,Credit Card,Online,SUMMER25,No
T0146,2025-05-01,P170,S14,C3586,5,164.27,0.04,Credit Card,in-store,,No
T0147,2025-11-10,P188,S02,C9028,2,195.93,0.14,Cash,in-store,,No
T0148,2025-05-28,P179,S05,C2232,4,179.02,0.08,Card,In-store,,No
T0149,2025-12-25,P106,S06,C9532,4,178.89,0.04,Cash,Online,,No
T0150,2025-02-03,P265,S16,C4924,4,172.52,0.05,PayPal,In-store,,No
T0151,2025-09-14,P289,S17,C2259,5,37.82,0.17,Credit Card,In-store,,No
T0152,2025-09-23,P169,S16,C4544,4,130.68,0.01,card,In-store,SAVE10,No
T0153,2025-09-12,P256,S01,C8133,4,128.83,0.11,card,In-store,SAVE10,Yes
T0154,2025-05-19,P260,S05,C9212,5,88.01,0.13,Cash,in-store,,Yes
T0155,2025-03-08,P291,S03,C9696,5,151.99,0.05,Cash,Online,SUMMER25,No
